trial,scenario,expected_valid,actual_valid,expected_rule_id,actual_rule_id,reason,passed
48,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
48,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
48,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
48,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
48,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
49,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
49,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
49,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
49,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
49,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
50,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
50,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
50,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
50,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
50,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
51,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
51,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
51,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
51,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
51,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
52,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
52,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
52,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
52,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
52,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
53,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
53,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
53,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
53,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
53,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
54,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
54,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
54,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
54,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
54,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
55,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
55,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
55,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
55,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
55,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
56,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
56,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
56,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
56,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
56,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
57,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
57,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
57,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
57,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
57,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
58,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
58,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
58,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
58,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
58,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
59,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
59,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
59,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
59,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
59,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
60,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
60,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
60,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
60,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
60,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
61,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
61,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
61,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
61,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
61,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
62,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
62,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
62,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
62,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
62,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
63,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
63,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
63,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
63,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
63,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
64,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
64,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
64,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
64,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
64,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
65,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
65,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
65,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
65,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
65,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
66,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
66,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
66,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
66,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
66,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
67,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
67,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
67,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
67,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
67,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
68,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
68,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
68,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
68,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
68,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
69,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
69,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
69,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
69,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
69,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
70,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
70,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
70,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
70,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
70,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
71,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
71,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
71,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
71,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
71,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
72,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
72,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
72,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
72,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
72,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
73,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
73,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
73,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
73,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
73,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
74,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
74,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
74,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
74,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
74,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
75,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
75,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
75,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
75,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
75,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
76,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
76,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
76,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
76,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
76,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
77,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
77,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
77,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
77,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
77,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
78,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
78,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
78,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
78,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
78,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
79,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
79,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
79,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
79,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
79,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
80,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
80,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
80,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
80,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
80,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
81,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
81,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
81,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
81,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
81,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
82,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
82,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
82,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
82,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
82,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
83,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
83,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
83,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
83,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
83,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
84,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
84,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
84,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
84,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
84,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
85,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
85,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
85,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
85,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
85,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
86,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
86,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
86,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
86,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
86,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
87,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
87,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
87,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
87,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
87,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
88,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
88,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
88,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
88,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
88,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
89,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
89,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
89,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
89,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
89,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
90,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
90,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
90,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
90,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
90,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
91,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
91,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
91,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
91,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
91,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
92,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
92,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
92,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
92,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
92,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
93,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
93,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
93,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
93,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
93,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
94,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
94,reused_nonce,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Nonce has already been consumed.,True
94,sequence_rollback,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Sequence number is not greater than the previously accepted sequence.,True
94,expired_payload,False,False,REPLAY_ATTACK,REPLAY_ATTACK,Payload has expired.,True
94,valid_increasing_sequence,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
95,first_valid_payload,True,True,REPLAY_CHECK_PASSED,REPLAY_CHECK_PASSED,"Nonce, sequence number and expiry are valid.",True
