trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
36,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
36,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
36,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
36,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
36,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
37,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
37,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
37,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
37,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
37,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
37,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
38,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
38,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
38,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
38,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
38,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
38,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
39,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
39,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
39,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
39,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
39,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
39,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
40,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
40,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
40,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
40,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
40,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
40,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
41,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
41,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
41,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
41,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
41,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
41,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
42,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
42,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
42,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
42,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
42,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
42,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
43,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
43,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
43,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
43,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
43,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
43,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
44,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
44,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
44,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
44,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
44,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
44,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
45,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
45,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
45,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
45,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
45,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
45,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
46,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
46,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
46,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
46,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
46,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
46,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
47,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
47,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
47,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
47,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
47,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
47,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
48,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
48,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
48,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
48,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
48,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
48,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
49,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
49,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
49,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
49,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
49,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
49,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
50,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
50,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
50,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
50,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
50,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
50,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
51,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
51,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
51,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
51,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
51,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
51,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
52,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
52,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
52,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
52,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
52,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
52,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
53,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
53,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
53,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
53,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
53,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
53,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
54,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
54,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
54,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
54,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
54,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
54,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
55,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
55,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
55,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
55,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
55,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
55,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
56,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
56,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
56,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
56,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
56,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
56,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
57,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
57,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
57,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
57,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
57,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
57,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
58,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
58,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
58,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
58,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
58,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
58,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
59,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
59,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
59,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
59,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
59,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
59,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
60,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
60,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
60,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
60,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
60,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
60,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
61,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
61,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
61,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
61,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
61,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
61,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
62,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
62,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
62,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
62,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
62,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
62,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
63,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
63,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
63,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
63,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
63,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
63,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
64,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
64,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
64,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
64,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
64,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
64,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
65,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
65,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
65,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
65,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
65,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
65,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
66,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
66,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
66,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
66,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
66,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
66,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
67,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
67,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
67,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
67,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
67,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
67,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
68,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
68,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
68,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
68,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
68,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
68,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
69,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
69,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
69,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
69,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
69,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
69,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
70,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
70,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
70,firmware_hash_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""firmware_hash"", ""hash_changed"": true}"
70,receiver_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""receiver_id"", ""hash_changed"": true}"
70,signature_payload_hash_forgery,REJECT,REJECT,FORGED_SIGNATURE_HASH,True,"{""hash_changed"": true}"
70,signature_position_forgery,REJECT,REJECT,SIGNATURE_POSITION_TAMPERING,True,"{""position_changed"": true}"
71,valid_payload_signature,ACCEPT,ACCEPT,PAYLOAD_BINDING_PASSED,True,"{""hash_match"": true}"
71,command_forgery,REJECT,REJECT,FORGERY_PAYLOAD_HASH_MISMATCH,True,"{""field"": ""command"", ""hash_changed"": true}"
