trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
36,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
36,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""62ab76330b63b46a"", ""bound_hash_prefix"": ""8fe749df56763953"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_36""}"
37,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
37,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_37""}"
37,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
37,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""aca66d1d15f08873"", ""bound_hash_prefix"": ""c258008fecad9df8"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_37""}"
38,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
38,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_38""}"
38,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
38,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""c546d4144c9cf230"", ""bound_hash_prefix"": ""16367ef4ce74aa07"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_38""}"
39,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
39,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_39""}"
39,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
39,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""83cf561b95a6daa3"", ""bound_hash_prefix"": ""317ee94ffa5693fc"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_39""}"
40,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
40,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_40""}"
40,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
40,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""0cb2cf37179bdfb6"", ""bound_hash_prefix"": ""c1df0141b7e44c4f"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_40""}"
41,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
41,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_41""}"
41,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
41,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""021ac807b2a7340d"", ""bound_hash_prefix"": ""2385a5657736ee9a"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_41""}"
42,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
42,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_42""}"
42,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
42,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""8bc505fd533ea172"", ""bound_hash_prefix"": ""8107b0d077b64b14"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_42""}"
43,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
43,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_43""}"
43,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
43,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""853b07799aebb18a"", ""bound_hash_prefix"": ""b3161f4e42a5fc1d"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_43""}"
44,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
44,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_44""}"
44,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
44,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""cf43081eb980ba3e"", ""bound_hash_prefix"": ""6e24e6881d8c7e2c"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_44""}"
45,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
45,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_45""}"
45,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
45,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""240ed012ea2dec27"", ""bound_hash_prefix"": ""bc822a1e311309f9"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_45""}"
46,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
46,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_46""}"
46,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
46,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""b2b4ef27e081d766"", ""bound_hash_prefix"": ""74eb6df8aee65d7b"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_46""}"
47,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
47,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_47""}"
47,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
47,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""5123a9ece088639f"", ""bound_hash_prefix"": ""947bbf8c9b3ac0b6"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_47""}"
48,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
48,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_48""}"
48,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
48,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""e7c47fdc2c40eaf4"", ""bound_hash_prefix"": ""beafde82a25618be"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_48""}"
49,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
49,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_49""}"
49,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
49,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""cbb19a4ba9046ec3"", ""bound_hash_prefix"": ""90310d0f82037972"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_49""}"
50,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
50,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_50""}"
50,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
50,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""01fa7d25af01f7c0"", ""bound_hash_prefix"": ""acace846042e6af1"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_50""}"
51,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
51,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_51""}"
51,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
51,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""5aef482b1e96a7dd"", ""bound_hash_prefix"": ""382ae5a5a3a7ecb2"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_51""}"
52,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
52,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_52""}"
52,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
52,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""42491dfee182a3c2"", ""bound_hash_prefix"": ""29fea569650f60a2"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_52""}"
53,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
53,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_53""}"
53,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
53,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""8241efa25be9a42e"", ""bound_hash_prefix"": ""bef5c9866955b56f"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_53""}"
54,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
54,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_54""}"
54,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
54,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""b3e96407606368ce"", ""bound_hash_prefix"": ""ef650e8063e6a49b"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_54""}"
55,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
55,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_55""}"
55,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
55,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""bad4a0322d418daf"", ""bound_hash_prefix"": ""3eebd2ee86b73d8c"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_55""}"
56,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
56,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_56""}"
56,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
56,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""38b716509f9a145f"", ""bound_hash_prefix"": ""9e09718eddf4712a"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_56""}"
57,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
57,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_57""}"
57,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
57,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""36a35d0cff705202"", ""bound_hash_prefix"": ""0c08065bdbcc9bfb"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_57""}"
58,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
58,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_58""}"
58,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
58,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""ebb6c740f183a1e7"", ""bound_hash_prefix"": ""533d090c22e59e88"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_58""}"
59,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
59,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_59""}"
59,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
59,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""5890a58fa0448f78"", ""bound_hash_prefix"": ""c8e49cb763a2f72f"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_59""}"
60,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
60,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_60""}"
60,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
60,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""f989d9d767d711e4"", ""bound_hash_prefix"": ""ba348960a4992e50"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_60""}"
61,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
61,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_61""}"
61,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
61,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""639159365aa4a0f5"", ""bound_hash_prefix"": ""b04e8e2e9cf93654"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_61""}"
62,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
62,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_62""}"
62,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
62,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""ab5c78d4eeb98547"", ""bound_hash_prefix"": ""326db601460989f8"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_62""}"
63,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
63,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_63""}"
63,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
63,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""2cf4856c948ad888"", ""bound_hash_prefix"": ""46b69af03aff8fdf"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_63""}"
64,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
64,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_64""}"
64,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
64,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""f8b0f9476ccfa0d3"", ""bound_hash_prefix"": ""8743730cc5873249"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_64""}"
65,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
65,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_65""}"
65,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
65,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""c8c9079857ed410a"", ""bound_hash_prefix"": ""3b74b8e3c2318a66"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_65""}"
66,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
66,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_66""}"
66,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
66,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""0a58648c4b8a40eb"", ""bound_hash_prefix"": ""7e6343dd650b6201"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_66""}"
67,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
67,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_67""}"
67,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
67,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""50b59c605b42ce29"", ""bound_hash_prefix"": ""1fd843ee4f40e56a"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_67""}"
68,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
68,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_68""}"
68,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
68,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""1d9553f0f600de03"", ""bound_hash_prefix"": ""1abd52f9e76388e4"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_68""}"
69,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
69,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_69""}"
69,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
69,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""99fb9257e35ae7ab"", ""bound_hash_prefix"": ""8cf9b8fbac184576"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_69""}"
70,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
70,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_70""}"
70,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
70,sender_field_tampering,REJECT,REJECT,MESSAGE_TAMPERING,True,"{""actual_hash_prefix"": ""5871a3781e38ac08"", ""bound_hash_prefix"": ""ead78a66054e3631"", ""hash_changed"": true, ""original_sender_id"": ""CITY_CONTROL_CENTER"", ""tampered_sender_id"": ""SPOOFED_SENDER_70""}"
71,legitimate_registered_sender,ACCEPT,ACCEPT,IDENTITY_CHECK_PASSED,True,"{""sender_id"": ""CITY_CONTROL_CENTER""}"
71,unknown_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""UNKNOWN_ATTACKER_71""}"
71,revoked_sender,REJECT,REJECT,IMPERSONATION_ATTEMPT,True,"{""authorized"": false, ""sender_id"": ""CITY_CONTROL_CENTER""}"
