trial,scenario,expected_decision,actual_decision,rule_id,passed,evidence
51,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
52,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
53,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
54,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
55,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
56,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
57,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
58,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
59,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
60,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
61,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
62,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
63,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
64,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
65,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
66,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
67,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
68,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
69,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
70,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
71,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
72,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
73,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
74,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
75,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
76,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
77,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
78,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
79,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
80,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
81,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
82,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
83,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
84,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
85,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
86,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
87,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
88,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
89,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
90,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
91,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
92,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
93,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
94,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
95,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
96,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
97,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
98,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
99,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
100,measurement_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
1,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
2,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
3,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
4,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
5,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
6,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
7,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
8,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
9,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
10,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
11,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
12,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
13,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
14,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
15,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
16,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
17,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
18,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
19,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
20,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
21,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
22,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
23,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
24,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
25,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
26,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
27,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
28,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
29,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
30,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
31,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
32,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
33,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
34,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
35,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
36,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
37,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
38,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
39,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
40,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
41,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
42,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
43,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
44,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
45,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
46,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
47,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
48,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
49,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
50,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
51,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
52,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
53,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
54,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
55,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
56,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
57,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
58,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
59,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
60,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
61,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
62,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
63,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
64,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
65,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
66,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
67,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
68,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
69,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
70,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
71,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
72,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
73,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
74,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
75,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
76,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
77,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
78,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
79,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
80,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
81,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
82,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
83,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
84,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
85,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
86,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
87,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
88,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
89,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
90,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
91,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
92,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
93,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
94,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
95,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
96,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
97,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
98,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
99,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
100,basis_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
1,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
2,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
3,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
4,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
5,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
6,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
7,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
8,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
9,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
10,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
11,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
12,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
13,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
14,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
15,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
16,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
17,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
18,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
19,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
20,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
21,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
22,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
23,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
24,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
25,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
26,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
27,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
28,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
29,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
30,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
31,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
32,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
33,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
34,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
35,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
36,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
37,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
38,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
39,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
40,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
41,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
42,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
43,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
44,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
45,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
46,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
47,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
48,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
49,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
50,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
51,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
52,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
53,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
54,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
55,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
56,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
57,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
58,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
59,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
60,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
61,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
62,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
63,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
64,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
65,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
66,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
67,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
68,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
69,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
70,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
71,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
72,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
73,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
74,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
75,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
76,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
77,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
78,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
79,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
80,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
81,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
82,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
83,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
84,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
85,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
86,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
87,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
88,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
89,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
90,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
91,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
92,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
93,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
94,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
95,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
96,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
97,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
98,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
99,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
100,sequence_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
1,channel_tag_mutation,REJECT,REJECT,CHANNEL_INTEGRITY_FAILURE,True,"{""tag_match"": false}"
